LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
65,8163,1Fam,8,5,2,0,5,1998,729,3,GasA,Y,884,0,2006
70,6292,Twnhs,5,7,2,1,6,1926,684,2,GasA,N,1481,0,2008
78,5586,1Fam,6,5,2,1,9,1998,1013,3,GasA,Y,1800,0,2006
80,9750,1Fam,9,8,1,0,5,1967,1494,3,GasA,Y,1469,0,2006
60,6240,Duplex,6,6,2,1,6,2006,991,2,GasA,Y,768,0,2010
76,8068,1Fam,5,8,2,1,7,1982,882,2,GasA,Y,1279,0,2010
55,6000,1Fam,5,5,1,1,5,1977,0,4,GasA,Y,1445,0,2009
80,16321,1Fam,8,5,2,0,11,2005,864,3,GasA,N,1935,0,2009
60,16059,1Fam,5,5,2,0,5,1928,756,3,GasA,Y,1602,0,2006
85,8765,1Fam,6,5,2,1,11,2008,925,3,GasA,Y,848,0,2006
79,10480,1Fam,6,5,2,1,6,1997,1040,3,GasA,Y,1060,0,2008
50,12011,1Fam,4,5,1,0,7,1968,624,2,GasA,Y,1120,0,2010
60,10005,1Fam,6,6,2,0,5,1985,709,2,GasA,Y,2610,0,2006
65,6120,TwnhsE,6,5,2,0,7,2006,596,3,GasA,Y,1194,0,2010
90,10927,1Fam,6,7,1,1,6,1910,1453,3,GasA,Y,1155,0,2009
66,8849,1Fam,4,5,1,0,6,2005,1629,4,GasA,Y,1208,0,2007
80,9600,1Fam,9,7,2,0,7,2000,755,4,GasA,Y,1665,0,2008
86,6000,1Fam,3,5,2,1,7,1936,928,1,GasW,Y,858,0,2006
96,6563,1Fam,8,6,2,1,7,1950,729,4,GasA,Y,827,0,2009
72,11988,1Fam,5,7,1,0,7,2006,551,3,GasA,N,1057,0,2009
80,11777,1Fam,5,5,2,0,7,1973,644,3,GasA,Y,894,0,2007
94,9750,1Fam,6,5,1,0,5,2001,1304,2,GasA,Y,1344,0,2008
70,10084,Duplex,7,7,1,1,9,1976,864,2,GasA,Y,1337,0,2009
54,9600,1Fam,8,7,2,0,8,2003,1078,3,GasA,Y,1610,0,2006
70,4058,1Fam,8,5,2,0,6,1971,3206,3,GasA,Y,1228,0,2008
60,2117,Duplex,8,6,1,1,5,1998,1248,4,GasA,Y,1726,0,2009
65,8750,1Fam,8,7,1,1,6,1951,1709,4,GasA,Y,1291,0,2009
36,10029,Duplex,7,5,2,0,5,2007,806,3,GasA,Y,1402,0,2006
80,7200,1Fam,5,5,2,0,8,1978,0,3,GasA,Y,1229,0,2006
35,6155,1Fam,5,7,2,0,5,1995,660,1,GasA,Y,1886,0,2007
60,8405,1Fam,4,5,1,1,7,2007,1277,1,GasA,Y,987,0,2009
79,2651,1Fam,8,6,1,0,10,1965,768,3,GasA,Y,2158,0,2007
74,10448,1Fam,9,5,1,0,7,2009,676,3,GasA,Y,2531,0,2009
80,11310,1Fam,6,5,2,0,11,1999,828,2,GasA,Y,1973,0,2010
72,9600,1Fam,5,7,2,0,6,1970,964,2,GasA,Y,1797,0,2007
70,9591,1Fam,5,5,3,0,7,2004,798,2,GasA,Y,1301,0,2009
50,9672,1Fam,6,6,2,0,6,1973,728,3,GasA,Y,1316,0,2010
50,7862,1Fam,7,7,1,1,7,1959,504,4,GasA,Y,1603,0,2009
24,5271,1Fam,5,6,2,1,7,2004,853,3,GasA,Y,2119,0,2009
70,8200,1Fam,7,3,2,1,6,1972,825,4,GasA,Y,1268,0,2007
66,10000,1Fam,7,5,1,0,5,1946,1728,2,GasA,Y,1973,0,2007
73,8712,1Fam,7,6,2,0,5,2007,1088,2,GasA,Y,1396,0,2009
75,1680,1Fam,5,7,1,0,5,1951,784,3,GasA,Y,1268,0,2007
50,9453,1Fam,5,4,1,1,7,1913,360,2,Wall,Y,1004,0,2009
74,6060,1Fam,5,5,1,1,8,1967,588,3,GasA,Y,1004,0,2008
50,9937,Duplex,5,5,2,1,8,1924,970,3,GasA,Y,1801,0,2007
63,9360,1Fam,6,7,2,0,6,1970,844,4,GasA,Y,2172,0,2010
50,7750,1Fam,6,6,2,1,9,2006,1392,3,GasA,Y,1555,0,2008
65,10364,1Fam,5,6,2,1,6,1959,1462,2,GasA,Y,1456,0,2008
34,10005,1Fam,7,7,1,1,10,1962,1593,3,GasA,Y,988,0,2006
60,6979,1Fam,5,5,2,0,3,1948,938,3,GasA,Y,1564,0,2010
36,3182,1Fam,7,5,1,0,5,1996,1136,2,GasA,Y,958,0,2008
50,11645,1Fam,7,6,2,0,6,2003,728,3,GasA,Y,882,0,2009
57,13688,1Fam,5,5,2,0,8,1998,1204,2,GasA,Y,1340,0,2007
34,9590,1Fam,5,6,1,1,6,2009,884,2,GasA,Y,1761,0,2009
50,11423,1Fam,8,5,2,0,5,1918,1617,3,GasA,Y,2668,0,2007
65,10665,1Fam,8,6,2,1,10,1950,1610,4,GasA,Y,2643,0,2007
88,10402,1Fam,6,8,2,0,6,1997,804,3,GasA,Y,971,0,2006
40,9066,1Fam,6,5,1,0,7,1959,600,4,GasA,Y,2000,0,2009
60,7018,1Fam,9,7,2,0,8,1940,866,3,GasA,Y,1196,0,2007
50,10142,1Fam,7,5,1,1,7,1956,1029,1,GasA,Y,1437,0,2010
42,9320,1Fam,8,5,1,0,9,1925,848,2,GasA,N,3395,0,2008
57,8235,1Fam,7,5,1,0,7,2003,888,3,GasA,Y,1137,0,2010
70,7259,1Fam,7,5,2,0,7,2004,649,2,GasA,Y,912,0,2009
24,11900,1Fam,5,5,1,0,3,1929,1029,2,GasA,Y,1446,0,2009
76,12095,1Fam,5,5,1,0,5,1968,1234,2,GasA,Y,1720,0,2007
70,7200,1Fam,5,6,1,1,7,1880,884,3,GasA,Y,1296,648,2010
60,16647,1Fam,5,5,2,0,6,1995,1228,4,GasA,Y,1434,0,2007
67,7540,TwnhsE,5,7,2,1,7,1967,864,2,GasA,Y,1663,0,2006
60,7758,TwnhsE,4,7,1,0,8,1977,672,3,GasA,Y,816,0,2010
82,7590,1Fam,7,6,1,1,5,2006,1004,2,GasA,Y,2727,0,2007
122,6563,1Fam,6,6,1,1,6,1969,1141,2,GasA,Y,1350,0,2008
24,9591,1Fam,7,6,2,1,5,1964,1386,2,GasA,Y,1718,0,2007
58,10335,1Fam,7,7,1,0,11,1963,1200,3,GasA,Y,1768,0,2008
75,9938,1Fam,5,5,1,1,6,2003,1017,3,GasA,Y,925,0,2008
70,8248,1Fam,6,5,2,0,4,1910,1482,3,GasA,Y,1214,0,2007
80,12919,1Fam,5,7,2,1,6,1936,1454,3,GasA,Y,1641,0,2007
67,11475,1Fam,5,7,2,0,6,1970,1088,4,GasA,Y,1248,0,2007
44,1869,TwnhsE,7,5,1,1,6,1964,672,4,GasA,Y,1301,0,2010
88,12552,1Fam,6,5,2,1,4,1961,928,4,GasA,N,858,0,2007
77,5400,TwnhsE,6,5,1,0,6,2001,864,2,GasA,Y,1367,0,2006
24,14587,1Fam,8,3,2,0,8,1916,1838,2,GasA,Y,1392,0,2008
60,15611,Duplex,5,6,2,1,4,2005,528,3,GasA,Y,1192,0,2010
75,8480,1Fam,6,5,1,0,6,1994,729,4,GasA,Y,1533,0,2008
80,10171,1Fam,5,5,1,0,9,1928,896,3,GasA,Y,1600,0,2009
60,7313,1Fam,6,5,2,0,5,2006,1440,3,GasA,Y,1535,0,2007
63,7599,1Fam,7,7,1,1,4,1910,1396,3,GasA,Y,1192,0,2007
80,10800,1Fam,8,7,2,0,6,1910,1473,3,GasA,Y,838,0,2010
41,8462,TwnhsE,7,5,2,0,7,1965,2109,3,GasA,Y,1473,0,2007
82,10125,TwnhsE,7,5,2,1,5,1953,1151,2,GasA,Y,2715,0,2006
50,7134,Twnhs,7,5,1,0,7,1936,1417,3,GasA,Y,1824,0,2009
76,8544,1Fam,6,5,1,0,7,1966,672,3,GasA,Y,1721,0,2009
50,4671,Twnhs,8,7,2,0,4,1980,1144,2,GasA,Y,1728,0,2006
65,10659,1Fam,6,5,1,1,5,1880,1145,3,GasA,Y,1241,0,2006
70,7050,Twnhs,7,3,2,0,8,1977,1190,3,GasA,Y,1800,0,2010
150,7200,1Fam,6,5,1,1,8,2004,1148,3,GasA,Y,1102,0,2009
64,7200,1Fam,5,5,1,1,7,1998,1868,2,GasA,Y,1855,0,2009
60,9531,1Fam,4,5,2,0,5,1953,1092,3,GasA,Y,2020,0,2007
78,13284,1Fam,6,9,2,0,6,2006,1241,3,GasA,Y,1576,0,2007
81,32668,Twnhs,4,5,2,0,6,1890,1040,2,GasA,Y,1360,0,2010
97,21453,1Fam,6,5,2,0,4,1976,788,2,GasA,Y,1291,0,2007
50,8480,1Fam,6,6,2,0,6,1992,1064,1,GasA,Y,1692,0,2007
90,15611,TwnhsE,7,5,1,0,7,1994,816,3,GasA,Y,1446,0,2010
67,9084,1Fam,10,5,2,1,5,1949,955,3,GasA,Y,1632,0,2006
62,9600,1Fam,5,5,2,1,8,1950,1143,3,GasA,Y,1768,0,2008
87,10859,1Fam,5,7,2,0,4,1984,729,3,GasA,Y,1056,0,2006
55,10800,1Fam,8,5,1,1,7,1976,561,4,GasA,Y,894,0,2010
105,6270,1Fam,6,7,2,0,5,1966,912,4,GasA,N,1250,0,2009
65,10142,1Fam,7,5,1,0,5,1953,1368,4,GasA,Y,1340,0,2009
62,10000,1Fam,8,5,1,1,5,2005,1029,3,GasA,Y,1437,0,2009
92,7200,TwnhsE,3,4,2,0,9,2003,853,3,GasA,Y,1430,0,2006
96,12394,1Fam,8,6,1,0,8,1957,1054,3,GasA,Y,2392,0,2010
94,6000,1Fam,6,6,1,1,6,1941,912,2,GasA,Y,1358,0,2007
75,19378,1Fam,8,3,2,1,6,1953,940,2,GasA,Y,1320,0,2009
75,10800,1Fam,7,5,1,0,6,2006,1358,4,GasA,Y,1626,0,2006
98,1300,1Fam,8,8,2,0,5,2006,520,2,GasA,Y,2531,0,2007
41,7000,1Fam,6,5,1,0,7,1936,1097,4,GasA,Y,1647,0,2006
62,8795,1Fam,8,5,1,0,7,2006,1092,2,GasA,Y,1092,0,2007
66,16770,1Fam,6,6,2,1,5,1999,880,3,GasA,Y,1362,0,2009
93,9017,1Fam,7,7,1,0,8,1976,0,3,GasA,Y,1135,0,2008
72,8125,1Fam,4,4,2,0,7,1948,1566,4,GasA,Y,1184,0,2008
75,14803,1Fam,6,5,2,0,9,1961,960,3,GasA,Y,1317,0,2008
50,7677,1Fam,5,7,2,0,10,1948,880,3,GasA,Y,720,0,2007
50,12702,1Fam,5,4,2,0,9,1914,1107,4,GasA,Y,2730,0,2008
49,13695,2fmCon,5,5,2,1,7,1984,1204,3,GasA,Y,1228,0,2008
65,7244,1Fam,6,5,2,0,7,1939,1568,3,GasA,Y,1060,0,2006
70,12144,Duplex,6,4,2,1,7,1990,1700,3,GasA,Y,1099,0,2009
66,9500,1Fam,5,5,1,0,5,1959,728,3,GasA,Y,2872,0,2007
82,12150,TwnhsE,6,4,2,1,9,1995,1800,3,GasA,Y,2520,0,2006
80,7851,Twnhs,8,5,2,1,6,2005,900,3,GasA,Y,2417,0,2006
75,10207,Duplex,5,7,1,1,7,1970,1288,3,GasA,Y,1855,0,2007
122,10386,2fmCon,7,5,1,0,6,1941,804,5,GasA,Y,864,0,2009
60,11287,1Fam,5,5,1,1,7,2008,880,3,GasA,Y,2149,0,2010
98,9900,1Fam,5,6,2,0,10,1977,938,3,GasA,Y,1470,0,2009
72,8530,1Fam,6,5,1,2,7,2009,848,3,GasA,N,2267,0,2007
75,11214,Duplex,8,5,2,1,7,1920,1008,3,GasA,Y,1337,0,2009
98,9600,TwnhsE,5,5,2,0,6,2000,1947,3,GasA,Y,1095,0,2008
54,7200,1Fam,6,7,1,0,4,2003,702,3,GasA,Y,2448,0,2009
90,34650,1Fam,8,5,1,0,11,2007,740,3,GasA,Y,1060,0,2007
40,3182,1Fam,6,6,1,0,6,2009,1845,3,GasA,Y,1720,0,2009
107,15431,1Fam,5,5,2,1,4,2004,1232,3,GasA,Y,2054,0,2008
69,7540,1Fam,5,6,1,0,8,1965,616,4,GasA,Y,1268,0,2007
65,2572,1Fam,7,5,1,1,6,1959,686,4,GasA,Y,2046,0,2009
67,8125,1Fam,5,7,2,1,6,1999,1114,4,GasA,Y,2240,0,2010
66,14006,Duplex,5,5,1,0,7,1972,936,3,GasA,Y,1402,0,2006
75,8198,1Fam,8,5,2,1,5,1974,0,3,GasA,Y,2380,0,2010
43,7150,1Fam,4,3,1,1,7,2004,1350,3,GasA,Y,1724,0,2006
36,8520,1Fam,8,5,2,0,9,1979,1258,4,GasA,Y,1048,0,2006
78,13907,1Fam,5,7,1,0,5,2009,520,3,GasA,Y,2291,0,2007
75,7175,Twnhs,6,5,1,0,5,2006,774,3,GasA,Y,987,0,2008
55,13350,1Fam,4,6,2,1,8,1925,755,3,GasA,Y,1294,0,2009
100,7134,1Fam,7,5,2,1,9,1988,1153,3,GasA,Y,1620,0,2009
64,12182,1Fam,9,5,2,0,4,1915,485,5,GasA,Y,1786,0,2006
87,3182,1Fam,6,7,1,1,5,1999,1728,2,GasA,Y,987,0,2009
74,10083,1Fam,6,5,1,1,8,1962,1266,3,GasA,Y,864,0,2010
69,9600,1Fam,8,5,1,1,9,1918,1848,3,GasA,N,990,0,2008
60,10335,1Fam,5,6,1,0,5,1970,894,2,GasA,Y,1266,0,2007
82,11478,1Fam,6,7,2,0,6,1920,1145,3,GasA,Y,2358,0,2010
85,6960,1Fam,6,5,1,0,8,1918,744,3,GasA,Y,2060,0,2009
90,11426,1Fam,7,6,1,1,6,1999,811,3,GasA,Y,1068,0,2009
85,11029,1Fam,5,6,1,1,6,1963,649,4,GasA,Y,1566,0,2008
99,8521,1Fam,9,5,2,0,8,1993,858,3,GasA,Y,2062,0,2006
87,12822,1Fam,6,5,1,1,5,1998,864,3,GasA,Y,1253,0,2008
92,8990,1Fam,5,8,2,0,7,2001,1079,3,GasA,Y,1961,0,2007
70,9360,1Fam,6,5,2,0,8,2007,742,3,GasA,Y,965,0,2010
60,7018,2fmCon,5,7,1,1,7,1925,900,2,GasA,Y,1008,0,2007
60,8640,1Fam,6,5,1,0,6,1995,861,3,GasA,Y,884,0,2008
52,10382,1Fam,6,5,1,0,5,1976,1007,3,GasA,Y,1661,0,2008
115,11924,1Fam,9,4,2,0,5,2007,1484,2,GasA,Y,1414,0,2008
21,8816,1Fam,9,5,1,0,7,1954,971,2,GasA,Y,1509,0,2010
50,2592,1Fam,8,4,1,1,7,1941,816,4,GasA,Y,1620,0,2006
60,1920,1Fam,6,5,1,1,5,1927,1112,3,GasA,Y,1680,0,2010
73,8172,1Fam,6,5,2,0,10,1932,689,3,GasA,Y,1652,0,2008
60,9100,1Fam,7,5,2,1,6,1964,528,3,GasA,Y,1269,0,2008
90,6402,1Fam,4,8,2,0,4,2005,1478,2,GasA,Y,1135,0,2007
44,4280,1Fam,5,5,2,0,6,2007,1392,3,GasA,Y,848,0,2009
121,8405,1Fam,7,5,2,0,10,1992,864,2,GasA,Y,1389,0,2009
65,8712,1Fam,5,5,2,0,14,1957,1073,4,GasA,Y,858,0,2006
44,8500,1Fam,7,6,1,0,9,1925,1632,4,GasA,Y,1661,0,2006
50,13474,1Fam,5,5,1,0,7,2004,1566,1,GasA,Y,1728,0,2009
75,5330,TwnhsE,7,5,2,0,5,1997,1003,3,GasA,Y,1309,0,2009
60,11606,1Fam,5,5,1,1,8,1990,876,3,GasA,Y,2078,0,2007
60,7875,1Fam,7,5,2,0,4,2006,1580,3,GasA,Y,1768,0,2009
75,1526,1Fam,7,5,1,1,5,1948,1144,2,GasA,Y,1432,0,2009
30,1300,1Fam,6,6,2,0,5,1910,774,5,GasA,Y,1314,0,2010
63,21000,1Fam,5,5,2,1,6,1957,1040,4,GasA,Y,1664,0,2008
90,9480,1Fam,6,9,2,0,6,2008,1626,3,GasA,Y,958,0,2010
90,21535,1Fam,6,5,3,0,8,1951,1017,3,GasA,Y,1872,0,2009
94,9375,1Fam,5,5,2,0,6,1998,793,3,GasA,Y,1484,0,2008
84,8248,Duplex,8,7,2,0,7,1985,1822,3,GasA,Y,1501,0,2008
121,10011,1Fam,8,4,1,1,7,1975,992,2,GasA,Y,1363,0,2009
105,4500,TwnhsE,5,8,2,0,7,1970,723,2,GasA,N,1336,0,2010
72,13400,1Fam,3,5,2,1,6,1940,1003,4,GasA,Y,1733,0,2008
80,9084,Twnhs,6,5,2,1,4,1948,612,3,GasA,Y,999,0,2009
96,11096,1Fam,8,5,1,0,7,1915,965,2,GasA,Y,886,0,2008
105,5063,1Fam,5,5,1,0,8,1920,1208,3,GasA,Y,780,0,2006
60,12155,1Fam,6,5,1,0,8,1994,458,3,GasA,Y,1389,0,2006
63,6762,1Fam,6,6,2,0,6,1993,1709,3,GasA,Y,928,0,2006
85,4928,2fmCon,5,5,1,0,6,1930,918,2,GasA,Y,2183,0,2007
24,10200,1Fam,6,7,2,0,6,1978,617,1,GasA,Y,1389,0,2007
60,7500,1Fam,4,5,1,0,5,1970,866,5,GasA,Y,1291,0,2010
80,7153,1Fam,5,6,2,1,4,1930,756,3,GasA,Y,2090,0,2006
65,15576,1Fam,4,5,1,0,10,2005,768,3,GasA,Y,2234,0,2009
51,9245,1Fam,6,5,2,1,5,2002,982,3,GasA,Y,1683,0,2007
60,5000,1Fam,5,3,2,0,8,1945,824,3,GasA,Y,1386,0,2007
50,10480,1Fam,6,6,2,1,4,1965,884,4,GasA,Y,2034,0,2006
95,14762,1Fam,7,7,2,0,6,1994,1196,2,GasA,Y,1392,0,2009
52,8480,1Fam,6,4,2,0,7,1962,936,3,GasA,Y,1310,0,2009
60,10200,1Fam,8,6,2,0,6,1940,880,3,GasA,Y,1146,0,2007
60,21872,1Fam,7,5,1,0,6,1997,1165,4,GasA,Y,1588,0,2006
21,8544,1Fam,6,5,1,0,6,1980,1195,4,GasA,Y,1775,0,2006
80,2280,1Fam,6,5,2,0,5,1993,948,3,GasA,Y,1838,0,2010
74,22950,1Fam,5,5,2,0,9,1977,1391,2,GasA,Y,2020,0,2006
78,11414,1Fam,7,5,2,0,10,1988,0,2,GasA,Y,1414,0,2007
77,5350,1Fam,5,9,2,1,6,2006,1004,3,GasA,Y,1253,0,2007
59,8430,1Fam,5,4,2,0,9,1930,1710,1,GasA,N,1960,0,2008
21,7060,TwnhsE,7,5,1,0,7,1954,860,2,GasA,Y,1557,0,2006
39,9600,1Fam,5,5,2,1,5,1995,1148,3,GasA,Y,1452,0,2007
62,3378,1Fam,5,6,2,0,5,1950,1017,3,GasA,Y,1073,0,2007
21,7388,1Fam,7,5,1,0,2,1939,625,3,GasA,Y,894,0,2007
66,10800,1Fam,6,5,1,1,6,2005,729,4,GasA,Y,1620,0,2008
50,14587,1Fam,6,5,2,1,5,1994,982,3,GasA,Y,1575,0,2010
75,11900,1Fam,7,8,1,0,6,1993,968,2,GasA,Y,1644,0,2008
71,10400,1Fam,7,6,1,1,5,1980,1268,3,GasA,Y,1437,0,2008
100,12257,1Fam,6,5,2,0,9,2005,1293,4,GasA,Y,2046,0,2009
59,3230,TwnhsE,9,6,1,0,8,2004,832,5,GasA,Y,1919,0,2008
100,10106,1Fam,6,5,2,0,4,1955,864,3,GasA,Y,1718,0,2006
80,9591,1Fam,7,5,1,0,5,1940,1017,2,GasA,Y,848,0,2009
85,6000,1Fam,7,5,2,0,8,1956,1064,2,GasA,Y,1430,0,2006
65,8400,1Fam,7,5,2,1,6,1957,1041,3,GasA,Y,960,0,2010
78,11228,1Fam,7,6,2,0,10,2003,585,4,GasA,Y,1339,0,2006
101,12168,1Fam,8,7,3,1,8,1961,1084,3,GasA,Y,1152,0,2009
64,8400,1Fam,4,5,2,0,10,1966,744,3,GasA,Y,2290,0,2009
71,9144,2fmCon,5,5,1,0,4,2007,2078,4,GasA,Y,1800,0,2009
88,3000,1Fam,6,5,1,0,7,1988,3138,2,GasA,Y,1159,0,2008
80,11216,1Fam,7,5,1,1,6,2003,2109,3,GasA,Y,1960,0,2009
70,4750,1Fam,4,5,1,1,7,2005,1008,3,GasA,Y,1262,0,2008
75,2117,1Fam,1,5,1,1,8,1967,1145,1,GasA,Y,2262,0,2006
70,8100,1Fam,5,5,1,0,6,2006,1051,2,GasA,Y,1665,0,2007
48,6120,1Fam,7,5,1,1,7,2005,1516,3,GasA,Y,858,0,2009
80,9636,1Fam,5,7,1,0,8,1951,1088,3,GasA,Y,1905,0,2009
66,10839,1Fam,5,5,2,0,6,1993,1477,3,GasA,N,1688,0,2006
60,53227,1Fam,5,8,1,0,7,2000,1200,3,GasA,Y,2380,0,2007
111,9945,1Fam,5,8,1,0,8,1970,729,3,GasA,Y,1073,0,2007
90,19378,1Fam,8,7,2,0,5,1961,770,3,GasA,Y,2234,0,2010
60,7332,1Fam,8,5,1,0,11,1950,1310,2,GasA,Y,864,0,2007
60,6240,1Fam,7,5,2,0,4,1999,2444,4,GasA,Y,768,0,2008
70,24090,1Fam,4,7,1,0,4,2003,1040,3,GasA,Y,1052,0,2009
60,7200,Duplex,7,6,1,0,10,1915,1572,3,GasA,Y,2418,0,2006
68,10000,1Fam,6,6,2,1,5,1957,982,2,GasA,Y,2274,0,2007
44,8750,1Fam,6,6,3,1,6,1916,1080,3,GasA,Y,2229,0,2006
55,15865,1Fam,5,7,1,1,7,1995,798,2,GasA,Y,1200,0,2006
72,8475,1Fam,7,5,1,0,7,1954,824,4,GasA,Y,969,0,2006
85,3196,Duplex,7,8,2,0,8,1940,1026,3,GasA,Y,773,0,2007
36,10150,1Fam,7,6,2,0,4,1940,1566,3,GasA,Y,1208,0,2009
90,9196,1Fam,8,7,2,0,5,1977,864,3,GasW,Y,2376,0,2008
64,10300,1Fam,6,5,1,0,7,2005,1141,3,GasW,Y,1411,0,2009
65,6858,2fmCon,5,5,2,1,6,2003,1496,3,GasA,Y,2236,0,2009
60,2308,1Fam,7,8,3,1,6,2006,1581,3,GasA,Y,1125,0,2010
67,11340,1Fam,10,6,1,0,7,2006,1444,3,GasA,Y,864,0,2009
58,5600,1Fam,8,5,2,0,5,1991,764,3,GasA,Y,1367,0,2008
70,18386,1Fam,4,6,2,0,6,1953,588,3,GasA,Y,1381,0,2006
75,11645,1Fam,7,5,2,0,5,1978,924,2,GasA,Y,825,0,2008
63,8176,1Fam,7,5,1,0,5,1914,1719,2,GasA,Y,864,0,2008
104,3182,1Fam,6,5,1,0,7,2009,1694,3,GasA,Y,2452,0,2009
80,16492,1Fam,6,5,1,0,6,1950,1007,5,GasA,Y,1494,0,2006
24,9375,1Fam,8,5,1,0,11,2001,1868,3,GasA,Y,1034,0,2006
80,9286,1Fam,5,7,1,0,5,1980,988,3,GasA,Y,1378,0,2006
80,9000,1Fam,6,5,2,0,9,2009,1112,6,GasA,Y,864,0,2007
75,9291,1Fam,6,5,2,0,4,1994,1454,2,GasA,Y,2715,0,2008
60,14803,1Fam,6,7,1,0,6,1971,600,3,GasA,Y,2332,0,2008
52,10832,1Fam,7,5,2,0,5,1960,855,3,GasA,N,1242,0,2008
85,8963,1Fam,5,6,1,0,6,1955,1462,2,GasA,Y,1960,0,2010
85,12803,1Fam,4,5,1,0,5,1978,864,4,GasA,Y,2183,0,2008
60,7200,TwnhsE,7,3,2,0,8,1914,1848,3,GasA,Y,1116,0,2008
60,8450,1Fam,4,7,2,0,6,1976,1151,2,GasA,Y,1121,0,2008
65,10970,1Fam,7,8,2,0,5,1946,720,3,GasA,Y,1588,0,2009
75,6762,1Fam,3,5,1,0,8,1998,982,3,GasA,Y,912,0,2007
67,13300,1Fam,6,5,2,1,8,1948,1330,3,GasA,Y,1911,0,2007
78,9591,1Fam,8,7,1,0,6,2006,660,4,GasA,Y,2229,0,2010
122,14442,1Fam,6,5,2,1,5,1978,1134,2,GasA,Y,1479,0,2008
68,13501,1Fam,7,7,0,0,7,1930,588,3,GasA,Y,1123,0,2006
80,9170,1Fam,6,5,2,0,5,2009,716,3,GasA,Y,2417,0,2008
70,6000,1Fam,7,5,1,0,6,2002,780,3,GasA,Y,1573,0,2008
24,9950,1Fam,6,7,3,1,6,1977,1008,3,GasA,Y,1679,0,2007
24,10793,2fmCon,7,5,2,0,8,1957,1422,3,GasA,Y,1230,0,2006
47,2500,1Fam,6,5,2,0,8,1959,864,4,GasA,Y,1986,0,2009
73,12137,1Fam,6,8,1,0,4,2002,768,4,GasA,Y,1314,0,2009
70,10542,1Fam,4,7,2,1,7,1970,1070,2,GasA,Y,1872,0,2006
97,8197,Duplex,7,7,2,0,5,2005,0,2,GasA,Y,2020,0,2007
70,10335,1Fam,5,5,2,0,7,2001,540,3,GasA,Y,1194,0,2010
88,6120,TwnhsE,5,5,3,0,8,1955,848,3,GasA,Y,1077,0,2009
60,115149,1Fam,10,5,2,0,6,1941,1713,3,GasA,Y,1501,0,2010
85,7446,1Fam,7,6,0,0,6,2003,1462,2,GasA,N,1691,0,2007
60,5604,Twnhs,7,5,2,0,6,1927,1158,3,GasA,N,2320,0,2006
86,13501,1Fam,7,6,1,0,5,1954,1406,2,GasA,Y,2084,0,2006
71,27650,2fmCon,5,5,2,0,7,1980,1040,1,GasA,Y,1640,0,2007
50,11443,1Fam,8,7,2,2,6,2000,1288,3,GasA,Y,2466,0,2008
21,10652,1Fam,7,6,1,0,6,1958,778,3,GasA,Y,1125,0,2009
63,10029,1Fam,5,5,1,1,4,1972,1379,3,GasA,Y,1641,0,2009
53,5063,1Fam,8,7,1,1,5,1948,686,3,GasA,Y,999,0,2008
51,11249,1Fam,6,5,1,0,8,1928,744,2,GasA,Y,988,0,2010
70,7931,1Fam,6,6,2,0,5,2005,738,2,GasA,Y,1095,0,2007
36,10140,1Fam,5,5,2,1,7,2006,1084,3,GasA,Y,968,0,2009
41,7200,1Fam,6,5,1,1,10,1962,1164,2,GasA,Y,1306,0,2010
75,4130,1Fam,5,5,3,1,8,1962,1266,2,GasA,N,1077,0,2009
76,2448,1Fam,8,8,1,0,8,1961,585,4,GasA,Y,2084,0,2009
24,7875,1Fam,5,5,1,0,6,1997,1349,3,GasA,Y,910,0,2007
84,8640,1Fam,7,5,1,0,7,2005,611,2,GasA,Y,1911,0,2008
76,5925,1Fam,6,5,1,0,5,1915,1056,3,GasA,Y,1958,0,2007
60,8450,2fmCon,5,5,2,0,7,1984,789,2,GasA,Y,1647,0,2009
82,12800,1Fam,5,5,1,0,6,1957,1269,3,GasA,Y,1826,0,2006
80,15865,1Fam,7,5,2,0,4,1937,576,3,GasA,Y,1661,0,2006
50,6970,1Fam,9,8,1,1,8,2008,0,3,GasA,Y,2217,0,2008
120,8200,1Fam,5,5,1,1,6,1971,956,3,GasA,N,1015,0,2006
64,15750,1Fam,6,5,2,1,7,2010,1430,3,GasA,Y,2872,0,2009
88,10084,1Fam,5,5,2,0,8,2001,709,4,GasA,Y,1558,0,2006
76,7630,1Fam,6,5,1,1,6,1954,680,4,GasA,Y,1344,0,2007
80,6911,1Fam,6,5,1,0,7,1915,924,4,GasA,Y,1328,0,2006
64,8777,1Fam,8,7,2,0,7,1960,1165,3,GasA,Y,1801,0,2006
58,9790,1Fam,4,5,1,0,6,1916,1417,3,GasA,Y,1228,0,2006
80,8450,1Fam,7,5,0,0,5,1996,611,1,GasA,Y,1924,0,2006
33,7200,Duplex,8,6,1,0,10,1981,1682,2,GasA,Y,1559,0,2010
70,9600,1Fam,7,7,1,0,7,1957,1017,2,GasA,Y,2121,0,2007
64,17920,1Fam,5,5,1,0,6,1925,780,3,GasA,N,1908,0,2009
90,10839,2fmCon,6,5,2,0,6,1961,1572,3,GasA,Y,1456,0,2009
60,13682,1Fam,8,5,1,1,5,1953,572,3,GasA,Y,1512,0,2006
