Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
2796,90,11751,1Fam,6,6,1,1,9,2005,718,4,GasA,Y,1824,0,2010
2797,68,25095,1Fam,4,5,1,1,8,2001,893,4,GasA,Y,1683,0,2006
2798,,12416,1Fam,6,7,2,0,8,1957,876,2,GasA,Y,1704,0,2010
2799,69,9042,1Fam,7,6,1,0,6,1967,970,2,GasA,Y,1125,0,2008
2800,65,14000,1Fam,5,5,2,1,7,1914,784,2,Grav,Y,1605,0,2006
2801,70,16466,1Fam,5,7,1,0,7,1976,600,2,GasA,Y,1894,0,2008
2802,,6000,1Fam,6,5,1,0,7,1890,1194,2,GasA,Y,1464,0,2006
2803,75,7200,TwnhsE,7,6,2,0,5,1915,1181,3,GasA,Y,1604,0,2006
2804,67,7599,1Fam,5,6,1,0,9,2007,728,3,GasA,Y,1470,0,2007
2805,73,9187,1Fam,5,6,2,1,6,1925,951,3,GasA,Y,764,0,2008
2806,80,10800,1Fam,8,8,1,1,8,2004,1462,2,GasA,Y,1026,0,2009
2807,104,10140,1Fam,6,5,2,0,7,1925,384,2,GasA,N,1337,0,2007
2808,62,8600,1Fam,5,5,1,1,6,1920,1257,2,GasA,Y,3222,0,2008
2809,92,6600,1Fam,7,5,1,1,5,2004,0,3,GasA,Y,1350,0,2010
2810,,6292,1Fam,8,5,2,0,8,1988,440,3,GasA,Y,1044,0,2007
2811,100,10267,1Fam,6,5,2,1,6,1947,1141,3,GasA,Y,1493,0,2010
2812,90,11216,1Fam,6,7,3,0,6,1999,864,3,GasA,Y,1232,0,2010
2813,88,11924,1Fam,6,6,1,0,6,1961,1017,3,GasA,Y,2643,0,2006
2814,,10289,TwnhsE,7,6,1,0,7,1963,1610,2,GasA,Y,1164,0,2006
2815,88,9803,1Fam,7,8,1,1,7,1922,1417,3,GasA,Y,789,0,2006
2816,75,5820,1Fam,3,5,1,1,9,1962,1288,4,GasA,Y,764,0,2009
2817,63,12464,1Fam,6,7,1,0,9,1939,1161,3,GasA,Y,1744,0,2007
2818,60,8197,1Fam,8,5,2,0,6,2000,2136,2,GasA,Y,1432,0,2009
2819,,8120,1Fam,6,5,1,0,5,2007,794,3,GasA,Y,1416,0,2009
2820,88,7800,1Fam,7,8,2,0,5,1970,504,3,GasA,Y,2515,0,2008
2821,92,10542,1Fam,6,5,2,0,6,1979,774,3,GasA,Y,1707,0,2008
2822,77,8400,1Fam,8,5,2,0,7,1968,1056,3,GasA,Y,864,0,2006
2823,80,11625,1Fam,5,5,1,0,5,1963,930,3,GasA,Y,1320,0,2009
2824,75,12144,Duplex,10,5,1,0,5,1999,1484,4,GasA,Y,1950,0,2010
2825,105,8004,1Fam,4,5,1,1,5,1950,1151,3,GasA,N,1718,0,2009
2826,85,12394,TwnhsE,8,5,3,0,4,1908,960,3,GasA,N,1474,0,2008
2827,,10708,1Fam,7,5,1,0,7,1910,0,3,GasA,Y,2473,0,2008
2828,75,10208,TwnhsE,6,5,2,0,8,1936,1362,3,GasA,Y,1761,0,2010
2829,120,13501,1Fam,5,4,1,0,6,1945,1362,2,GasA,N,825,0,2010
2830,,6270,1Fam,7,5,2,1,8,1971,1276,3,GasA,Y,1378,0,2009
2831,65,9236,1Fam,5,7,2,1,8,2003,756,2,GasA,Y,2028,0,2008
2832,65,9018,1Fam,6,6,1,1,4,2006,672,2,GasA,Y,784,0,2008
2833,75,11340,1Fam,7,7,2,0,5,1965,720,4,GasA,Y,2172,0,2007
2834,,9480,Twnhs,7,7,1,0,5,1946,1856,5,GasA,Y,1063,0,2009
2835,86,11475,1Fam,6,6,2,1,5,2006,686,3,GasA,Y,1414,0,2007
2836,83,9453,1Fam,5,7,1,0,6,1945,1116,4,GasA,Y,2087,0,2010
2837,70,16033,1Fam,7,6,2,1,7,1976,1728,2,GasA,Y,2223,0,2009
2838,80,10448,1Fam,7,5,2,1,7,2000,795,2,GasA,Y,2090,0,2006
2839,72,10106,1Fam,5,6,2,0,7,2005,768,0,GasA,Y,1431,0,2006
2840,,8500,Duplex,7,5,1,1,6,1965,0,3,GasA,Y,854,0,2008
2841,105,11782,1Fam,5,5,1,1,4,1995,828,2,GasA,Y,864,0,2007
2842,85,1300,1Fam,7,6,2,0,6,1976,864,0,GasA,N,1053,0,2009
2843,118,11924,Twnhs,5,7,2,0,6,1972,864,3,GasA,Y,1008,0,2009
2844,,6000,1Fam,4,5,1,1,5,1997,1196,3,GasA,Y,864,0,2006
2845,103,16659,1Fam,9,5,1,0,7,1951,1845,3,GasA,Y,1574,0,2010
2846,60,7388,Duplex,5,5,2,0,6,1988,1430,3,GasA,Y,1905,0,2008
2847,85,8633,1Fam,6,5,1,0,5,1992,1650,3,GasA,Y,1683,0,2009
2848,,9803,1Fam,8,5,2,1,7,1970,795,3,GasA,Y,2392,0,2010
2849,94,11717,1Fam,7,6,1,0,6,2001,1713,2,GasA,Y,1368,0,2010
2850,75,16059,1Fam,4,5,1,0,11,1970,964,1,GasA,Y,1002,0,2006
2851,,13005,1Fam,7,5,1,0,7,2004,1462,3,GasA,Y,1126,0,2008
2852,87,7050,TwnhsE,5,5,1,0,4,1980,1501,3,GasA,Y,1040,0,2006
2853,100,12508,TwnhsE,4,5,1,1,7,1972,1153,3,GasA,Y,1720,0,2009
2854,35,8520,1Fam,7,5,2,0,6,1993,1176,4,GasA,Y,1327,0,2007
2855,73,8800,1Fam,5,6,2,0,5,2007,864,3,GasA,Y,968,0,2006
2856,70,4130,1Fam,5,7,1,1,8,1964,1926,2,GasA,Y,1441,0,2009
2857,86,11670,Duplex,7,3,2,1,8,1954,1277,4,GasA,Y,2365,0,2009
2858,50,20431,1Fam,6,5,1,1,5,1991,0,3,GasA,Y,1097,0,2008
2859,75,12108,1Fam,5,7,1,1,8,1970,1391,3,GasA,Y,2080,0,2009
2860,92,10010,1Fam,5,7,2,0,9,1955,1430,4,Grav,N,1236,0,2009
2861,120,10793,1Fam,6,5,2,1,7,1980,1522,3,GasA,Y,981,0,2010
2862,32,13000,1Fam,6,5,2,1,11,1960,608,4,GasA,Y,1194,0,2010
2863,,3880,1Fam,5,8,2,1,8,2006,1763,3,GasA,Y,1895,0,2008
2864,122,9375,Twnhs,5,5,2,0,6,1968,372,2,GasA,Y,858,0,2006
2865,88,6000,1Fam,7,5,1,1,4,1976,900,3,GasA,Y,848,0,2007
2866,,6120,1Fam,6,5,2,0,5,1885,926,1,GasA,Y,1294,0,2009
2867,80,9060,1Fam,7,7,2,1,4,1992,1121,3,GasA,Y,773,0,2008
2868,,7200,2fmCon,7,5,2,0,5,2002,637,2,GasA,Y,1114,0,2006
2869,60,15660,1Fam,6,5,2,0,6,1923,855,4,GasA,Y,1296,0,2006
2870,80,9150,1Fam,5,5,2,0,6,1940,1777,3,GasA,Y,1436,0,2009
2871,85,21872,1Fam,5,5,2,0,5,1945,994,5,GasA,Y,1040,0,2009
2872,78,4500,1Fam,5,4,1,1,5,2005,1050,2,GasA,Y,1296,0,2010
2873,72,7685,1Fam,8,4,2,1,7,2003,600,4,GasA,Y,1689,0,2007
2874,85,10335,TwnhsE,10,5,1,0,5,1995,900,3,GasA,Y,1376,0,2009
2875,53,12615,1Fam,8,7,1,0,10,2005,1517,3,GasA,N,1728,0,2007
2876,60,20896,1Fam,5,5,2,0,6,1984,440,2,GasA,Y,864,0,2007
2877,65,24090,1Fam,9,5,1,0,7,2006,728,3,GasA,Y,1077,0,2009
2878,21,1680,TwnhsE,5,4,1,0,6,1942,702,3,GasA,Y,2094,0,2006
2879,67,9571,1Fam,8,5,2,1,6,1955,1164,4,GasA,Y,1494,0,2009
2880,60,11999,1Fam,5,5,1,1,5,1934,1029,2,GasA,Y,882,0,2008
2881,50,10197,1Fam,6,6,2,1,6,2008,756,2,GasA,Y,1456,0,2007
2882,50,10150,1Fam,7,5,2,0,4,1958,1218,3,GasA,Y,1869,0,2010
2883,74,11777,1Fam,4,5,1,0,7,2003,1216,2,GasA,Y,1905,0,2010
2884,,13346,1Fam,5,7,2,0,7,2006,600,3,GasA,Y,1541,0,2006
2885,70,26178,1Fam,6,5,1,0,7,1906,822,4,GasA,N,894,0,2006
2886,80,8967,1Fam,7,6,3,0,5,2008,1304,3,GasA,Y,864,0,2007
2887,86,7200,1Fam,9,5,1,1,6,1999,1237,3,Grav,Y,1550,0,2009
2888,21,14977,1Fam,6,5,1,1,6,2005,732,2,GasA,Y,729,0,2010
2889,72,7931,1Fam,8,4,1,0,7,1910,1408,0,GasA,Y,1505,0,2006
2890,100,7800,1Fam,7,5,1,0,5,1995,816,2,GasA,Y,2019,0,2008
2891,83,8125,1Fam,4,5,1,1,8,1974,1064,3,GasA,Y,1060,0,2007
2892,72,8160,1Fam,10,5,2,0,7,1941,676,2,GasA,Y,1040,0,2008
2893,75,2280,1Fam,8,5,1,0,6,1948,1214,2,GasA,Y,2515,0,2006
2894,80,11717,1Fam,6,9,1,1,6,1941,1026,3,GasA,Y,1252,0,2007
2895,90,7800,1Fam,6,5,1,2,6,1935,1040,3,GasA,Y,2365,0,2006
2896,60,8658,1Fam,5,5,2,1,5,2004,912,3,GasA,Y,1090,0,2008
2897,70,40094,1Fam,6,8,2,0,6,1957,992,3,GasA,Y,1479,0,2009
2898,52,14375,1Fam,7,5,1,0,6,2000,720,4,GasA,Y,1717,0,2009
2899,55,9600,1Fam,4,3,2,0,6,2005,844,3,GasA,Y,2414,0,2009
2900,110,17423,Duplex,6,5,2,0,5,1965,798,3,GasA,Y,1092,0,2006
2901,50,21384,1Fam,5,7,2,0,4,1966,720,2,GasA,Y,2084,0,2006
2902,63,10171,1Fam,6,5,1,0,6,2007,784,3,GasA,Y,1090,0,2007
2903,24,9320,1Fam,8,5,2,1,10,2006,1324,3,GasA,N,1372,0,2009
2904,,12552,1Fam,7,7,1,0,9,1965,561,3,GasA,Y,1367,0,2008
2905,60,8521,1Fam,7,6,1,1,5,2009,780,6,GasA,Y,1349,0,2006
2906,109,9490,TwnhsE,5,5,1,0,8,1967,1092,2,GasA,Y,1709,0,2008
2907,60,6060,1Fam,5,7,2,1,6,1963,684,3,GasA,Y,854,0,2009
2908,34,13568,1Fam,5,5,2,0,9,1954,1595,3,GasA,Y,1178,0,2009
2909,78,9297,1Fam,5,5,1,1,6,1997,1122,3,GasA,Y,1214,0,2010
2910,70,3675,1Fam,5,3,2,0,5,1966,864,3,GasA,Y,2080,0,2006
2911,50,10652,1Fam,5,6,3,0,7,1910,1935,3,GasA,Y,2612,0,2006
2912,65,8163,1Fam,8,5,2,0,5,1998,729,3,GasA,Y,884,0,2006
2913,,6292,Twnhs,5,7,2,1,6,1926,684,2,GasA,N,1481,0,2008
2914,78,5586,1Fam,6,5,2,1,9,1998,1013,3,GasA,Y,1800,0,2006
2915,80,9750,1Fam,9,8,1,0,5,1967,1494,3,GasA,Y,1469,0,2006
2916,60,6240,Duplex,6,6,2,1,6,2006,991,2,GasA,Y,768,0,2010
2917,76,8068,1Fam,5,8,2,1,7,1982,882,2,GasA,Y,1279,0,2010
2918,,6000,1Fam,5,5,1,1,5,1977,0,4,GasA,Y,1445,0,2009
2919,80,16321,1Fam,8,5,2,0,11,2005,864,3,GasA,N,1935,0,2009
2920,60,16059,1Fam,5,5,2,0,5,1928,756,3,GasA,Y,1602,0,2006
2921,85,8765,1Fam,6,5,2,1,11,2008,925,3,GasA,Y,848,0,2006
2922,79,10480,1Fam,6,5,2,1,6,1997,1040,3,GasA,Y,1060,0,2008
2923,50,12011,1Fam,4,5,1,0,7,1968,624,2,GasA,Y,1120,0,2010
2924,,10005,1Fam,6,6,2,0,5,1985,709,2,GasA,Y,2610,0,2006
2925,65,6120,TwnhsE,6,5,2,0,7,2006,596,3,GasA,Y,1194,0,2010
2926,90,10927,1Fam,6,7,1,1,6,1910,1453,3,GasA,Y,1155,0,2009
2927,66,8849,1Fam,4,5,1,0,6,2005,1629,4,GasA,Y,1208,0,2007
2928,80,9600,1Fam,9,7,2,0,7,2000,755,4,GasA,Y,1665,0,2008
2929,86,6000,1Fam,3,5,2,1,7,1936,928,1,GasW,Y,858,0,2006
2930,96,6563,1Fam,8,6,2,1,7,1950,729,4,GasA,Y,827,0,2009
2931,72,11988,1Fam,5,7,1,0,7,2006,551,3,GasA,N,1057,0,2009
2932,,11777,1Fam,5,5,2,0,7,1973,644,3,GasA,Y,894,0,2007
2933,94,9750,1Fam,6,5,1,0,5,2001,1304,2,GasA,Y,1344,0,2008
2934,70,10084,Duplex,7,7,1,1,9,1976,864,2,GasA,Y,1337,0,2009
2935,54,9600,1Fam,8,7,2,0,8,2003,1078,3,GasA,Y,1610,0,2006
2936,70,4058,1Fam,8,5,2,0,6,1971,3206,3,GasA,Y,1228,0,2008
2937,,2117,Duplex,8,6,1,1,5,1998,1248,4,GasA,Y,1726,0,2009
2938,65,8750,1Fam,8,7,1,1,6,1951,1709,4,GasA,Y,1291,0,2009
2939,36,10029,Duplex,7,5,2,0,5,2007,806,3,GasA,Y,1402,0,2006
2940,80,7200,1Fam,5,5,2,0,8,1978,0,3,GasA,Y,1229,0,2006
2941,35,6155,1Fam,5,7,2,0,5,1995,660,1,GasA,Y,1886,0,2007
2942,,8405,1Fam,4,5,1,1,7,2007,1277,1,GasA,Y,987,0,2009
2943,79,2651,1Fam,8,6,1,0,10,1965,768,3,GasA,Y,2158,0,2007
2944,74,10448,1Fam,9,5,1,0,7,2009,676,3,GasA,Y,2531,0,2009
2945,,11310,1Fam,6,5,2,0,11,1999,828,2,GasA,Y,1973,0,2010
2946,72,9600,1Fam,5,7,2,0,6,1970,964,2,GasA,Y,1797,0,2007
2947,70,9591,1Fam,5,5,3,0,7,2004,798,2,GasA,Y,1301,0,2009
2948,50,9672,1Fam,6,6,2,0,6,1973,728,3,GasA,Y,1316,0,2010
2949,50,7862,1Fam,7,7,1,1,7,1959,504,4,GasA,Y,1603,0,2009
2950,,5271,1Fam,5,6,2,1,7,2004,853,3,GasA,Y,2119,0,2009
2951,70,8200,1Fam,7,3,2,1,6,1972,825,4,GasA,Y,1268,0,2007
2952,66,10000,1Fam,7,5,1,0,5,1946,1728,2,GasA,Y,1973,0,2007
2953,73,8712,1Fam,7,6,2,0,5,2007,1088,2,GasA,Y,1396,0,2009
2954,,1680,1Fam,5,7,1,0,5,1951,784,3,GasA,Y,1268,0,2007
2955,50,9453,1Fam,5,4,1,1,7,1913,360,2,Wall,Y,1004,0,2009
2956,,6060,1Fam,5,5,1,1,8,1967,588,3,GasA,Y,1004,0,2008
2957,,9937,Duplex,5,5,2,1,8,1924,970,3,GasA,Y,1801,0,2007
2958,63,9360,1Fam,6,7,2,0,6,1970,844,4,GasA,Y,2172,0,2010
2959,50,7750,1Fam,6,6,2,1,9,2006,1392,3,GasA,Y,1555,0,2008
2960,65,10364,1Fam,5,6,2,1,6,1959,1462,2,GasA,Y,1456,0,2008
2961,,10005,1Fam,7,7,1,1,10,1962,1593,3,GasA,Y,988,0,2006
2962,60,6979,1Fam,5,5,2,0,3,1948,938,3,GasA,Y,1564,0,2010
2963,36,3182,1Fam,7,5,1,0,5,1996,1136,2,GasA,Y,958,0,2008
2964,50,11645,1Fam,7,6,2,0,6,2003,728,3,GasA,Y,882,0,2009
2965,57,13688,1Fam,5,5,2,0,8,1998,1204,2,GasA,Y,1340,0,2007
2966,,9590,1Fam,5,6,1,1,6,2009,884,2,GasA,Y,1761,0,2009
2967,50,11423,1Fam,8,5,2,0,5,1918,1617,3,GasA,Y,2668,0,2007
2968,65,10665,1Fam,8,6,2,1,10,1950,1610,4,GasA,Y,2643,0,2007
2969,,10402,1Fam,6,8,2,0,6,1997,804,3,GasA,Y,971,0,2006
2970,40,9066,1Fam,6,5,1,0,7,1959,600,4,GasA,Y,2000,0,2009
2971,60,7018,1Fam,9,7,2,0,8,1940,866,3,GasA,Y,1196,0,2007
2972,50,10142,1Fam,7,5,1,1,7,1956,1029,1,GasA,Y,1437,0,2010
2973,42,9320,1Fam,8,5,1,0,9,1925,848,2,GasA,N,3395,0,2008
2974,57,8235,1Fam,7,5,1,0,7,2003,888,3,GasA,Y,1137,0,2010
2975,70,7259,1Fam,7,5,2,0,7,2004,649,2,GasA,Y,912,0,2009
2976,24,11900,1Fam,5,5,1,0,3,1929,1029,2,GasA,Y,1446,0,2009
2977,76,12095,1Fam,5,5,1,0,5,1968,1234,2,GasA,Y,1720,0,2007
2978,70,7200,1Fam,5,6,1,1,7,1880,884,3,GasA,Y,1296,648,2010
2979,60,16647,1Fam,5,5,2,0,6,1995,1228,4,GasA,Y,1434,0,2007
2980,67,7540,TwnhsE,5,7,2,1,7,1967,864,2,GasA,Y,1663,0,2006
2981,60,7758,TwnhsE,4,7,1,0,8,1977,672,3,GasA,Y,816,0,2010
2982,82,7590,1Fam,7,6,1,1,5,2006,1004,2,GasA,Y,2727,0,2007
2983,122,6563,1Fam,6,6,1,1,6,1969,1141,2,GasA,Y,1350,0,2008
2984,24,9591,1Fam,7,6,2,1,5,1964,1386,2,GasA,Y,1718,0,2007
2985,58,10335,1Fam,7,7,1,0,11,1963,1200,3,GasA,Y,1768,0,2008
2986,,9938,1Fam,5,5,1,1,6,2003,1017,3,GasA,Y,925,0,2008
2987,70,8248,1Fam,6,5,2,0,4,1910,1482,3,GasA,Y,1214,0,2007
2988,80,12919,1Fam,5,7,2,1,6,1936,1454,3,GasA,Y,1641,0,2007
2989,67,11475,1Fam,5,7,2,0,6,1970,1088,4,GasA,Y,1248,0,2007
2990,44,1869,TwnhsE,7,5,1,1,6,1964,672,4,GasA,Y,1301,0,2010
2991,88,12552,1Fam,6,5,2,1,4,1961,928,4,GasA,N,858,0,2007
2992,77,5400,TwnhsE,6,5,1,0,6,2001,864,2,GasA,Y,1367,0,2006
2993,24,14587,1Fam,8,3,2,0,8,1916,1838,2,GasA,Y,1392,0,2008
2994,60,15611,Duplex,5,6,2,1,4,2005,528,3,GasA,Y,1192,0,2010
2995,75,8480,1Fam,6,5,1,0,6,1994,729,4,GasA,Y,1533,0,2008
2996,,10171,1Fam,5,5,1,0,9,1928,896,3,GasA,Y,1600,0,2009
2997,60,7313,1Fam,6,5,2,0,5,2006,1440,3,GasA,Y,1535,0,2007
2998,63,7599,1Fam,7,7,1,1,4,1910,1396,3,GasA,Y,1192,0,2007
2999,,10800,1Fam,8,7,2,0,6,1910,1473,3,GasA,Y,838,0,2010
3000,41,8462,TwnhsE,7,5,2,0,7,1965,2109,3,GasA,Y,1473,0,2007
3001,82,10125,TwnhsE,7,5,2,1,5,1953,1151,2,GasA,Y,2715,0,2006
3002,50,7134,Twnhs,7,5,1,0,7,1936,1417,3,GasA,Y,1824,0,2009
3003,76,8544,1Fam,6,5,1,0,7,1966,672,3,GasA,Y,1721,0,2009
3004,50,4671,Twnhs,8,7,2,0,4,1980,1144,2,GasA,Y,1728,0,2006
3005,65,10659,1Fam,6,5,1,1,5,1880,1145,3,GasA,Y,1241,0,2006
3006,70,7050,Twnhs,7,3,2,0,8,1977,1190,3,GasA,Y,1800,0,2010
3007,150,7200,1Fam,6,5,1,1,8,2004,1148,3,GasA,Y,1102,0,2009
3008,64,7200,1Fam,5,5,1,1,7,1998,1868,2,GasA,Y,1855,0,2009
3009,60,9531,1Fam,4,5,2,0,5,1953,1092,3,GasA,Y,2020,0,2007
3010,78,13284,1Fam,6,9,2,0,6,2006,1241,3,GasA,Y,1576,0,2007
3011,81,32668,Twnhs,4,5,2,0,6,1890,1040,2,GasA,Y,1360,0,2010
3012,,21453,1Fam,6,5,2,0,4,1976,788,2,GasA,Y,1291,0,2007
3013,50,8480,1Fam,6,6,2,0,6,1992,1064,1,GasA,Y,1692,0,2007
3014,90,15611,TwnhsE,7,5,1,0,7,1994,816,3,GasA,Y,1446,0,2010
3015,67,9084,1Fam,10,5,2,1,5,1949,955,3,GasA,Y,1632,0,2006
3016,62,9600,1Fam,5,5,2,1,8,1950,1143,3,GasA,Y,1768,0,2008
3017,87,10859,1Fam,5,7,2,0,4,1984,729,3,GasA,Y,1056,0,2006
3018,55,10800,1Fam,8,5,1,1,7,1976,561,4,GasA,Y,894,0,2010
3019,105,6270,1Fam,6,7,2,0,5,1966,912,4,GasA,N,1250,0,2009
3020,65,10142,1Fam,7,5,1,0,5,1953,1368,4,GasA,Y,1340,0,2009
3021,62,10000,1Fam,8,5,1,1,5,2005,1029,3,GasA,Y,1437,0,2009
3022,92,7200,TwnhsE,3,4,2,0,9,2003,853,3,GasA,Y,1430,0,2006
3023,96,12394,1Fam,8,6,1,0,8,1957,1054,3,GasA,Y,2392,0,2010
3024,94,6000,1Fam,6,6,1,1,6,1941,912,2,GasA,Y,1358,0,2007
3025,75,19378,1Fam,8,3,2,1,6,1953,940,2,GasA,Y,1320,0,2009
3026,75,10800,1Fam,7,5,1,0,6,2006,1358,4,GasA,Y,1626,0,2006
3027,98,1300,1Fam,8,8,2,0,5,2006,520,2,GasA,Y,2531,0,2007
3028,41,7000,1Fam,6,5,1,0,7,1936,1097,4,GasA,Y,1647,0,2006
3029,62,8795,1Fam,8,5,1,0,7,2006,1092,2,GasA,Y,1092,0,2007
3030,66,16770,1Fam,6,6,2,1,5,1999,880,3,GasA,Y,1362,0,2009
3031,93,9017,1Fam,7,7,1,0,8,1976,0,3,GasA,Y,1135,0,2008
3032,72,8125,1Fam,4,4,2,0,7,1948,1566,4,GasA,Y,1184,0,2008
3033,75,14803,1Fam,6,5,2,0,9,1961,960,3,GasA,Y,1317,0,2008
3034,50,7677,1Fam,5,7,2,0,10,1948,880,3,GasA,Y,720,0,2007
3035,50,12702,1Fam,5,4,2,0,9,1914,1107,4,GasA,Y,2730,0,2008
3036,49,13695,2fmCon,5,5,2,1,7,1984,1204,3,GasA,Y,1228,0,2008
3037,,7244,1Fam,6,5,2,0,7,1939,1568,3,GasA,Y,1060,0,2006
3038,,12144,Duplex,6,4,2,1,7,1990,1700,3,GasA,Y,1099,0,2009
3039,66,9500,1Fam,5,5,1,0,5,1959,728,3,GasA,Y,2872,0,2007
3040,82,12150,TwnhsE,6,4,2,1,9,1995,1800,3,GasA,Y,2520,0,2006
3041,80,7851,Twnhs,8,5,2,1,6,2005,900,3,GasA,Y,2417,0,2006
3042,75,10207,Duplex,5,7,1,1,7,1970,1288,3,GasA,Y,1855,0,2007
3043,122,10386,2fmCon,7,5,1,0,6,1941,804,5,GasA,Y,864,0,2009
3044,60,11287,1Fam,5,5,1,1,7,2008,880,3,GasA,Y,2149,0,2010
3045,,9900,1Fam,5,6,2,0,10,1977,938,3,GasA,Y,1470,0,2009
3046,72,8530,1Fam,6,5,1,2,7,2009,848,3,GasA,N,2267,0,2007
3047,75,11214,Duplex,8,5,2,1,7,1920,1008,3,GasA,Y,1337,0,2009
3048,98,9600,TwnhsE,5,5,2,0,6,2000,1947,3,GasA,Y,1095,0,2008
3049,54,7200,1Fam,6,7,1,0,4,2003,702,3,GasA,Y,2448,0,2009
3050,,34650,1Fam,8,5,1,0,11,2007,740,3,GasA,Y,1060,0,2007
3051,40,3182,1Fam,6,6,1,0,6,2009,1845,3,GasA,Y,1720,0,2009
3052,107,15431,1Fam,5,5,2,1,4,2004,1232,3,GasA,Y,2054,0,2008
3053,69,7540,1Fam,5,6,1,0,8,1965,616,4,GasA,Y,1268,0,2007
3054,65,2572,1Fam,7,5,1,1,6,1959,686,4,GasA,Y,2046,0,2009
3055,67,8125,1Fam,5,7,2,1,6,1999,1114,4,GasA,Y,2240,0,2010
3056,,14006,Duplex,5,5,1,0,7,1972,936,3,GasA,Y,1402,0,2006
3057,75,8198,1Fam,8,5,2,1,5,1974,0,3,GasA,Y,2380,0,2010
3058,43,7150,1Fam,4,3,1,1,7,2004,1350,3,GasA,Y,1724,0,2006
3059,36,8520,1Fam,8,5,2,0,9,1979,1258,4,GasA,Y,1048,0,2006
3060,,13907,1Fam,5,7,1,0,5,2009,520,3,GasA,Y,2291,0,2007
3061,,7175,Twnhs,6,5,1,0,5,2006,774,3,GasA,Y,987,0,2008
3062,,13350,1Fam,4,6,2,1,8,1925,755,3,GasA,Y,1294,0,2009
3063,100,7134,1Fam,7,5,2,1,9,1988,1153,3,GasA,Y,1620,0,2009
3064,64,12182,1Fam,9,5,2,0,4,1915,485,5,GasA,Y,1786,0,2006
3065,,3182,1Fam,6,7,1,1,5,1999,1728,2,GasA,Y,987,0,2009
3066,,10083,1Fam,6,5,1,1,8,1962,1266,3,GasA,Y,864,0,2010
3067,69,9600,1Fam,8,5,1,1,9,1918,1848,3,GasA,N,990,0,2008
3068,60,10335,1Fam,5,6,1,0,5,1970,894,2,GasA,Y,1266,0,2007
3069,82,11478,1Fam,6,7,2,0,6,1920,1145,3,GasA,Y,2358,0,2010
3070,85,6960,1Fam,6,5,1,0,8,1918,744,3,GasA,Y,2060,0,2009
3071,,11426,1Fam,7,6,1,1,6,1999,811,3,GasA,Y,1068,0,2009
3072,85,11029,1Fam,5,6,1,1,6,1963,649,4,GasA,Y,1566,0,2008
3073,99,8521,1Fam,9,5,2,0,8,1993,858,3,GasA,Y,2062,0,2006
3074,87,12822,1Fam,6,5,1,1,5,1998,864,3,GasA,Y,1253,0,2008
3075,92,8990,1Fam,5,8,2,0,7,2001,1079,3,GasA,Y,1961,0,2007
3076,,9360,1Fam,6,5,2,0,8,2007,742,3,GasA,Y,965,0,2010
3077,,7018,2fmCon,5,7,1,1,7,1925,900,2,GasA,Y,1008,0,2007
3078,,8640,1Fam,6,5,1,0,6,1995,861,3,GasA,Y,884,0,2008
3079,,10382,1Fam,6,5,1,0,5,1976,1007,3,GasA,Y,1661,0,2008
3080,,11924,1Fam,9,4,2,0,5,2007,1484,2,GasA,Y,1414,0,2008
3081,21,8816,1Fam,9,5,1,0,7,1954,971,2,GasA,Y,1509,0,2010
3082,50,2592,1Fam,8,4,1,1,7,1941,816,4,GasA,Y,1620,0,2006
3083,60,1920,1Fam,6,5,1,1,5,1927,1112,3,GasA,Y,1680,0,2010
3084,73,8172,1Fam,6,5,2,0,10,1932,689,3,GasA,Y,1652,0,2008
3085,60,9100,1Fam,7,5,2,1,6,1964,528,3,GasA,Y,1269,0,2008
3086,90,6402,1Fam,4,8,2,0,4,2005,1478,2,GasA,Y,1135,0,2007
3087,44,4280,1Fam,5,5,2,0,6,2007,1392,3,GasA,Y,848,0,2009
3088,121,8405,1Fam,7,5,2,0,10,1992,864,2,GasA,Y,1389,0,2009
3089,65,8712,1Fam,5,5,2,0,14,1957,1073,4,GasA,Y,858,0,2006
3090,44,8500,1Fam,7,6,1,0,9,1925,1632,4,GasA,Y,1661,0,2006
3091,50,13474,1Fam,5,5,1,0,7,2004,1566,1,GasA,Y,1728,0,2009
3092,75,5330,TwnhsE,7,5,2,0,5,1997,1003,3,GasA,Y,1309,0,2009
3093,60,11606,1Fam,5,5,1,1,8,1990,876,3,GasA,Y,2078,0,2007
3094,,7875,1Fam,7,5,2,0,4,2006,1580,3,GasA,Y,1768,0,2009
3095,75,1526,1Fam,7,5,1,1,5,1948,1144,2,GasA,Y,1432,0,2009
3096,30,1300,1Fam,6,6,2,0,5,1910,774,5,GasA,Y,1314,0,2010
3097,63,21000,1Fam,5,5,2,1,6,1957,1040,4,GasA,Y,1664,0,2008
3098,90,9480,1Fam,6,9,2,0,6,2008,1626,3,GasA,Y,958,0,2010
3099,,21535,1Fam,6,5,3,0,8,1951,1017,3,GasA,Y,1872,0,2009
3100,,9375,1Fam,5,5,2,0,6,1998,793,3,GasA,Y,1484,0,2008
3101,84,8248,Duplex,8,7,2,0,7,1985,1822,3,GasA,Y,1501,0,2008
